Chemical_Analyte_Conc,Longitude,Latitude,Date
5000,-77.430257,41.737572,2/18/76
5000,-77.430257,41.737572,4/14/76
8000,-77.430257,41.737572,8/24/76
7000,-77.427479,41.746738,2/18/76
6000,-77.427479,41.746738,3/9/76
5000,-77.427479,41.746738,5/25/76
7000,-77.427479,41.746738,6/29/76
8000,-77.427479,41.746738,8/24/76
2000,-77.289421,41.597294,5/6/65
3000,-77.289421,41.597294,9/14/66
1500,-77.289421,41.597294,4/20/67
1000,-77.289421,41.597294,5/6/68
3100,-77.289421,41.597294,9/24/69
700,-77.459702,41.555347,2/7/05
900,-77.459702,41.555347,3/15/05
800,-77.459702,41.555347,4/20/05
700,-77.459702,41.555347,6/14/05
800,-77.459702,41.555347,7/25/05
1100,-77.459702,41.555347,8/24/05
1000,-77.459702,41.555347,9/7/05
700,-77.459702,41.555347,12/6/05
700,-77.459702,41.555347,7/24/06
800,-77.459702,41.555347,9/13/06
1000,-77.459702,41.555347,10/17/06
800,-77.459702,41.555347,12/18/06
600,-77.459702,41.555347,1/9/07
500,-77.459702,41.555347,3/27/07
500,-77.459702,41.555347,4/17/07
500,-77.459702,41.555347,5/7/07
1200,-77.459702,41.555347,9/18/07
1400,-77.459702,41.555347,10/9/07
1400,-77.459702,41.555347,11/7/07
600,-77.459702,41.555347,1/28/08
500,-77.459702,41.555347,3/17/08
500,-77.459702,41.555347,4/14/08
1400,-77.459702,41.555347,9/22/08
600,-77.459702,41.555347,12/15/08
800,-77.459702,41.555347,1/26/09
500,-77.459702,41.555347,2/17/09
600,-77.459702,41.555347,4/27/09
500,-77.459702,41.555347,5/18/09
800,-77.459702,41.555347,7/13/09
700,-77.459702,41.555347,11/24/09
600,-77.459702,41.555347,12/8/09
500,-77.459702,41.555347,2/2/10
500,-77.459702,41.555347,3/17/10
500,-77.459702,41.555347,5/11/10
600,-77.459702,41.555347,6/22/10
1100,-77.459702,41.555347,9/14/10
5700,-77.44748,41.521736,3/27/67
7500,-77.44748,41.521736,9/27/67
3000,-77.44748,41.521736,3/27/68
19000,-77.44748,41.521736,4/9/69
10000,-77.44748,41.521736,5/4/73
4000,-77.44748,41.521736,2/4/76
3300,-77.44748,41.521736,12/28/10
3900,-77.44748,41.521736,3/8/11
3500,-77.44748,41.521736,6/15/11
6200,-77.44748,41.521736,7/19/11
8900,-77.44748,41.521736,8/24/11
2600,-77.44748,41.521736,11/9/11
4300,-77.44748,41.521736,2/22/12
2700,-77.44748,41.521736,5/16/12
3900,-77.44748,41.521736,6/26/12
7200,-77.44748,41.521736,7/24/12
7400,-77.44748,41.521736,8/22/12
7200,-77.44748,41.521736,10/16/12
2800,-77.44748,41.521736,1/15/13
3500,-77.44748,41.521736,3/14/13
3600,-77.44748,41.521736,8/21/13
7600,-77.44748,41.521736,9/23/13
4100,-77.44748,41.521736,11/25/13
6900,-77.44748,41.521736,7/30/14
6900,-77.44748,41.521736,9/23/14
7400,-77.44748,41.521736,10/6/14
4500,-77.44748,41.521736,12/10/14
4900,-77.44748,41.521736,5/20/15
1200,-77.461924,41.400347,4/20/66
2000,-77.461924,41.400347,9/14/66
1000,-77.461924,41.400347,4/20/67
1500,-77.461924,41.400347,9/26/67
1500,-77.461924,41.400347,9/24/68
1400,-77.461924,41.400347,9/25/69
6000,-77.101359,41.567852,2/20/73
8000,-77.101359,41.567852,9/17/74
11000,-77.150251,41.495351,2/20/73
7800,-77.150251,41.495351,10/20/76
14000,-77.150529,41.49424,10/11/72
10000,-77.150529,41.49424,9/17/74
3700,-77.150529,41.49424,11/17/75
8000,-77.230809,41.473683,10/18/63
11000,-77.230809,41.473683,10/14/71
12000,-77.230809,41.473683,10/11/72
8100,-77.230809,41.473683,10/15/73
3500,-77.230809,41.473683,11/17/75
7700,-77.230809,41.473683,12/28/10
4700,-77.230809,41.473683,5/3/11
11300,-77.230809,41.473683,7/6/11
15300,-77.230809,41.473683,8/9/11
5400,-77.230809,41.473683,10/12/11
4900,-77.230809,41.473683,11/8/11
7900,-77.230809,41.473683,3/6/12
9300,-77.230809,41.473683,4/4/12
11400,-77.230809,41.473683,5/15/12
7800,-77.230809,41.473683,6/19/12
12100,-77.230809,41.473683,7/10/12
8900,-77.230809,41.473683,10/2/12
5900,-77.230809,41.473683,11/7/12
11400,-77.230809,41.473683,2/14/13
9200,-77.230809,41.473683,4/16/13
9000,-77.230809,41.473683,5/13/13
26900,-77.230809,41.473683,12/10/13
14700,-77.230809,41.473683,3/25/14
16100,-77.230809,41.473683,4/8/14
6700,-77.230809,41.473683,5/19/14
13500,-77.230809,41.473683,6/17/14
14200,-77.230809,41.473683,9/23/14
11400,-77.230809,41.473683,10/8/14
10300,-77.230809,41.473683,11/5/14
11700,-77.230809,41.473683,12/10/14
12700,-77.230809,41.473683,1/13/15
20400,-77.230809,41.473683,5/20/15
10900,-77.230809,41.473683,7/14/15
17700,-77.230809,41.473683,9/14/15
11000,-77.321365,41.412849,10/14/71
4000,-77.321365,41.412849,10/29/75
4000,-77.362198,41.309516,8/9/72
4000,-77.362198,41.309516,10/29/75
5000,-77.362198,41.309516,3/11/76
4600,-77.362198,41.309516,3/17/09
7000,-77.362198,41.309516,7/8/09
7200,-77.362198,41.309516,9/14/09
4900,-77.362198,41.309516,6/17/10
6600,-77.362198,41.309516,8/10/10
4600,-77.362198,41.309516,3/8/11
2800,-77.362198,41.309516,5/11/11
4000,-77.362198,41.309516,7/19/11
4300,-77.362198,41.309516,9/26/11
2200,-77.362198,41.309516,10/18/11
3900,-77.362198,41.309516,4/24/12
5700,-77.362198,41.309516,8/22/12
5000,-77.362198,41.309516,1/15/13
5800,-77.362198,41.309516,3/14/13
2800,-77.362198,41.309516,5/14/13
5000,-77.362198,41.309516,7/15/13
5400,-77.362198,41.309516,9/23/13
7700,-77.362198,41.309516,10/30/13
5800,-77.362198,41.309516,7/16/15
4700,-77.362198,41.309516,12/14/15
4300,-77.362198,41.309516,2/10/16
10200,-76.929981,41.570411,8/1/11
12000,-76.955833,41.569167,8/3/11
4500,-76.95302,41.564798,5/4/65
6000,-76.95302,41.564798,4/21/66
16000,-76.95302,41.564798,9/22/69
4200,-77.031667,41.540278,8/3/11
5940,-77.009239,41.547819,8/2/11
1010,-76.953298,41.509243,8/1/11
2100,-76.939167,41.503889,8/3/11
780,-76.973299,41.486743,8/2/11
680,-77.022778,41.423889,8/2/11
2200,-77.032746,41.41841,10/17/63
2000,-77.032746,41.41841,9/4/69
3000,-77.032746,41.41841,7/24/72
4000,-77.032746,41.41841,10/27/75
4000,-77.032746,41.41841,11/18/75
4000,-77.032746,41.41841,12/3/75
4000,-77.032746,41.41841,5/10/76
4000,-77.032746,41.41841,6/17/76
2400,-77.032746,41.41841,10/11/79
2800,-77.032746,41.41841,4/8/02
3100,-77.032746,41.41841,6/4/02
3100,-77.032746,41.41841,7/10/02
4000,-77.032746,41.41841,9/10/02
3600,-77.032746,41.41841,1/22/03
3600,-77.032746,41.41841,2/10/03
2500,-77.032746,41.41841,4/15/03
2300,-77.032746,41.41841,6/11/03
3600,-77.032746,41.41841,7/24/03
3700,-77.032746,41.41841,9/3/03
2500,-77.032746,41.41841,10/2/03
2000,-77.032746,41.41841,12/4/03
2400,-77.032746,41.41841,1/6/04
2200,-77.032746,41.41841,3/10/04
2800,-77.032746,41.41841,4/5/04
2800,-77.032746,41.41841,6/2/04
2600,-77.032746,41.41841,7/13/04
2000,-77.032746,41.41841,9/21/04
2600,-77.032746,41.41841,10/20/04
2500,-77.032746,41.41841,11/8/04
1700,-77.032746,41.41841,12/14/04
4200,-77.032746,41.41841,8/27/08
4000,-77.032746,41.41841,1/29/09
4600,-77.032746,41.41841,3/4/09
4000,-77.032746,41.41841,9/30/09
3400,-77.032746,41.41841,2/25/10
3000,-77.032746,41.41841,4/7/10
3400,-77.032746,41.41841,6/16/10
2900,-77.032746,41.41841,1/3/11
3000,-77.032746,41.41841,3/9/11
1700,-77.032746,41.41841,6/1/11
4000,-77.032746,41.41841,7/6/11
4000,-77.032746,41.41841,8/9/11
2400,-77.032746,41.41841,9/6/11
2200,-77.032746,41.41841,10/12/11
2100,-77.032746,41.41841,11/8/11
1800,-77.032746,41.41841,12/7/11
2100,-77.032746,41.41841,2/7/12
2400,-77.032746,41.41841,3/6/12
3000,-77.032746,41.41841,9/12/12
2700,-77.032746,41.41841,10/2/12
2500,-77.032746,41.41841,11/7/12
3100,-77.032746,41.41841,2/14/13
3000,-77.032746,41.41841,4/4/13
2500,-77.032746,41.41841,6/17/13
3600,-77.032746,41.41841,9/3/13
4000,-77.032746,41.41841,10/28/13
4100,-77.032746,41.41841,12/10/13
2900,-77.032746,41.41841,3/24/14
2900,-77.032746,41.41841,6/17/14
3800,-77.032746,41.41841,9/17/14
3400,-77.032746,41.41841,11/12/14
4100,-77.032746,41.41841,2/23/15
5100,-77.032746,41.41841,3/24/15
2800,-77.032746,41.41841,4/22/15
3200,-77.032746,41.41841,7/14/15
2900,-77.032746,41.41841,1/20/16
2900,-77.032746,41.41841,2/24/16
3800,-77.032746,41.41841,5/3/16
3100,-77.032746,41.41841,6/1/16
4200,-77.032746,41.41841,9/19/16
3800,-77.032746,41.41841,11/30/16
5400,-77.032746,41.41841,12/19/16
820,-77.072778,41.374444,8/2/11
1800,-77.067222,41.374444,8/3/11
1200,-77.130556,41.328889,10/18/10
1000,-77.130556,41.328889,12/27/10
900,-77.130556,41.328889,1/3/11
700,-77.130556,41.328889,3/21/11
700,-77.130556,41.328889,4/11/11
1000,-77.130556,41.328889,7/26/11
2400,-77.130556,41.328889,8/30/11
700,-77.130556,41.328889,10/25/11
1000,-77.130556,41.328889,1/25/12
1200,-77.130556,41.328889,4/3/12
1100,-77.130556,41.328889,5/2/12
3100,-77.130556,41.328889,8/21/12
1800,-77.130556,41.328889,9/25/12
1800,-77.130556,41.328889,10/17/12
1300,-77.130556,41.328889,1/10/13
1500,-77.130556,41.328889,4/23/13
1500,-77.130556,41.328889,6/17/13
1400,-77.130556,41.328889,7/10/13
1600,-77.130556,41.328889,8/19/13
1600,-77.130556,41.328889,9/3/13
2800,-77.130556,41.328889,10/28/13
3000,-77.130556,41.328889,12/10/13
1700,-77.130556,41.328889,4/15/14
1600,-77.130556,41.328889,6/17/14
1600,-77.130556,41.328889,10/21/14
1400,-77.130556,41.328889,11/12/14
1800,-77.130556,41.328889,12/17/14
1400,-77.130556,41.328889,3/24/15
1700,-77.130556,41.328889,6/2/15
1200,-77.130556,41.328889,7/14/15
1800,-77.130556,41.328889,10/26/15
1600,-77.130556,41.328889,11/30/15
1400,-77.130556,41.328889,12/14/15
1200,-77.130556,41.328889,1/20/16
1400,-77.130556,41.328889,2/24/16
1400,-77.130556,41.328889,3/16/16
1300,-77.130556,41.328889,4/19/16
1700,-77.130556,41.328889,8/2/16
4660,-77.129331,41.327481,8/2/11
2800,-76.584394,41.469521,5/12/70
3300,-76.584394,41.469521,5/11/71
3000,-76.584394,41.469521,10/28/75
1000,-76.689676,41.456188,4/10/68
7000,-76.689676,41.456188,11/17/70
20000,-76.689676,41.456188,4/21/71
2000,-76.689676,41.456188,6/16/71
114000,-76.689676,41.456188,3/14/73
4000,-76.689676,41.456188,10/30/75
4000,-76.689676,41.456188,5/27/76
15000,-76.689676,41.456188,8/24/76
3900,-76.689676,41.456188,11/3/10
3100,-76.689676,41.456188,12/8/10
3000,-76.689676,41.456188,9/21/11
2800,-76.689676,41.456188,11/16/11
2200,-76.689676,41.456188,12/27/11
3100,-76.689676,41.456188,1/31/12
3500,-76.689676,41.456188,2/14/12
3600,-76.689676,41.456188,3/21/12
4200,-76.689676,41.456188,4/18/12
2800,-76.689676,41.456188,5/22/12
4400,-76.689676,41.456188,7/24/12
4300,-76.689676,41.456188,8/28/12
3100,-76.689676,41.456188,11/19/12
3200,-76.689676,41.456188,7/23/13
5100,-76.689676,41.456188,10/30/13
3400,-76.689676,41.456188,5/21/14
5200,-76.689676,41.456188,7/16/14
6800,-76.689676,41.456188,9/17/14
6700,-76.689676,41.456188,11/19/14
8300,-76.689676,41.456188,3/24/15
5600,-76.689676,41.456188,6/2/15
5900,-76.689676,41.456188,8/25/15
8000,-76.463555,41.50702,4/18/66
13000,-76.463555,41.50702,5/2/68
23000,-76.463555,41.50702,9/22/69
2000,-76.662174,41.516742,4/18/66
7000,-76.662174,41.516742,9/12/66
6000,-76.662174,41.516742,9/30/68
5800,-76.662174,41.516742,9/22/69
3200,-76.912464,41.325078,10/17/63
2000,-76.912464,41.325078,8/9/72
4000,-76.912464,41.325078,10/27/75
4000,-76.912464,41.325078,11/17/75
4000,-76.912464,41.325078,12/3/75
4000,-76.912464,41.325078,3/3/76
3000,-76.912464,41.325078,4/19/76
4000,-76.912464,41.325078,5/10/76
4000,-76.912464,41.325078,6/17/76
4000,-76.912464,41.325078,8/16/76
4000,-76.912464,41.325078,3/4/09
4400,-76.912464,41.325078,7/15/09
3000,-76.912464,41.325078,12/22/09
3900,-76.912464,41.325078,2/25/10
13500,-76.912464,41.325078,4/7/10
4900,-76.912464,41.325078,8/11/10
3600,-76.912464,41.325078,11/8/10
2700,-76.912464,41.325078,5/17/11
3800,-76.912464,41.325078,7/26/11
2700,-76.912464,41.325078,9/21/11
2200,-76.912464,41.325078,10/26/11
1900,-76.912464,41.325078,12/27/11
2900,-76.912464,41.325078,2/14/12
2800,-76.912464,41.325078,5/22/13
3600,-76.912464,41.325078,9/4/13
3400,-76.912464,41.325078,12/3/13
4000,-76.912464,41.325078,12/12/13
4200,-76.912464,41.325078,6/18/14
5000,-76.912464,41.325078,8/25/14
6300,-76.912464,41.325078,3/23/15
4900,-76.912464,41.325078,5/11/15
4000,-76.912464,41.325078,7/22/15
5400,-76.912464,41.325078,9/15/15
4900,-76.912464,41.325078,2/4/16
4400,-76.912464,41.325078,6/21/16
5500,-76.912464,41.325078,8/10/16
5000,-76.912464,41.325078,11/21/16
3400,-76.534671,41.357024,4/8/02
3300,-76.534671,41.357024,7/10/02
3800,-76.534671,41.357024,10/10/02
3200,-76.534671,41.357024,12/11/02
3300,-76.534671,41.357024,5/8/03
3100,-76.534671,41.357024,6/11/03
3000,-76.534671,41.357024,7/24/03
1800,-76.534671,41.357024,9/3/03
2300,-76.534671,41.357024,10/2/03
2100,-76.534671,41.357024,1/6/04
3200,-76.534671,41.357024,4/1/04
3000,-76.534671,41.357024,6/1/04
1800,-76.534671,41.357024,10/20/04
2100,-76.534671,41.357024,11/8/04
1700,-76.534671,41.357024,12/14/04
2200,-76.534671,41.357024,1/25/05
8620,-76.274356,41.626436,6/6/16
62300,-76.907422,41.996286,8/1/16
17800,-76.4386,41.7653,3/11/09
21500,-76.4386,41.7653,4/13/09
25900,-76.4386,41.7653,5/12/09
27000,-76.4386,41.7653,6/9/09
11500,-76.4386,41.7653,8/12/09
31700,-76.4386,41.7653,8/17/09
49000,-76.4386,41.7653,9/14/09
34300,-76.4386,41.7653,10/13/09
17900,-76.4386,41.7653,1/26/10
16400,-76.4386,41.7653,3/16/10
24400,-76.4386,41.7653,4/13/10
23570,-76.4386,41.7653,5/12/10
25200,-76.4386,41.7653,6/16/10
50000,-76.4386,41.7653,7/15/10
16290,-76.4386,41.7653,10/18/10
14940,-76.4386,41.7653,11/17/10
11630,-76.4386,41.7653,12/2/10
21020,-76.4386,41.7653,12/15/10
45990,-76.4386,41.7653,2/18/11
18230,-76.4386,41.7653,3/11/11
19280,-76.4386,41.7653,3/14/11
24210,-76.4386,41.7653,5/12/11
15530,-76.4386,41.7653,10/17/11
20200,-76.4386,41.7653,1/19/12
13130,-76.4386,41.7653,1/29/12
16150,-76.4386,41.7653,3/12/12
24800,-76.4386,41.7653,6/13/12
44420,-76.4386,41.7653,7/11/12
48080,-76.4386,41.7653,7/27/12
47340,-76.4386,41.7653,8/13/12
17260,-76.4386,41.7653,10/31/12
17380,-76.4386,41.7653,11/1/12
18220,-76.4386,41.7653,11/2/12
18604,-76.4386,41.7653,1/14/13
18640,-76.4386,41.7653,2/1/13
30943,-76.4386,41.7653,3/12/13
20645,-76.4386,41.7653,4/13/13
14518,-76.4386,41.7653,4/14/13
12482,-76.4386,41.7653,6/18/13
21533,-76.4386,41.7653,7/15/13
21428,-76.4386,41.7653,8/18/13
24645,-76.4386,41.7653,11/14/13
25659,-76.4386,41.7653,12/7/13
31484,-76.4386,41.7653,12/16/13
24570,-76.4386,41.7653,1/13/14
41540,-76.4386,41.7653,2/12/14
29206,-76.4386,41.7653,3/15/14
20640,-76.4386,41.7653,3/31/14
20237,-76.4386,41.7653,4/1/14
19317,-76.4386,41.7653,4/14/14
19065,-76.4386,41.7653,6/17/14
24200,-76.4386,41.7653,7/16/14
40256,-76.4386,41.7653,9/15/14
47549,-76.4386,41.7653,10/14/14
24125,-76.4386,41.7653,10/17/14
31259,-76.4386,41.7653,11/17/14
21590,-76.4386,41.7653,12/9/14
31954,-76.4386,41.7653,1/15/15
45805,-76.4386,41.7653,2/18/15
51600,-76.4386,41.7653,3/12/15
20564,-76.4386,41.7653,4/15/15
34539,-76.4386,41.7653,6/10/15
23111,-76.4386,41.7653,6/29/15
21392,-76.4386,41.7653,7/13/15
42361,-76.4386,41.7653,10/12/15
46143,-76.4386,41.7653,10/30/15
25278,-76.4386,41.7653,12/30/15
15182,-76.4386,41.7653,1/13/16
27661,-76.4386,41.7653,2/4/16
22835,-76.4386,41.7653,2/5/16
22500,-76.4386,41.7653,3/14/16
29379,-76.4386,41.7653,5/12/16
47720,-76.4386,41.7653,7/12/16
32009,-76.4386,41.7653,8/15/16
49842,-76.4386,41.7653,9/13/16
57400,-76.4386,41.7653,10/19/16
5330,-76.4861,41.7081,12/2/09
6180,-76.4861,41.7081,4/13/10
8920,-76.4861,41.7081,6/8/10
8600,-76.4861,41.7081,8/11/10
3500,-76.4861,41.7081,5/9/11
8380,-76.4861,41.7081,7/11/11
6000,-76.4861,41.7081,9/19/11
3720,-76.4861,41.7081,12/29/11
5810,-76.4861,41.7081,6/21/12
4970,-76.4861,41.7081,11/6/12
9960,-76.4861,41.7081,1/30/13
6140,-76.4861,41.7081,7/22/13
6440,-76.4861,41.7081,9/3/13
11510,-76.4861,41.7081,10/28/13
6620,-76.4861,41.7081,4/16/14
1290,-76.4861,41.7081,1/13/15
9330,-76.4861,41.7081,5/12/15
5870,-76.4861,41.7081,7/16/15
13670,-76.4861,41.7081,9/15/15
9480,-76.4861,41.7081,12/16/15
8300,-76.4861,41.7081,6/9/16
13190,-76.4861,41.7081,8/3/16
16900,-77.115,41.9572,1/5/09
11440,-77.115,41.9572,11/3/10
9140,-77.115,41.9572,1/11/11
8210,-77.115,41.9572,9/22/11
5550,-77.115,41.9572,12/8/11
8020,-77.115,41.9572,2/22/12
8320,-77.115,41.9572,4/10/12
7820,-77.115,41.9572,6/19/12
9580,-77.115,41.9572,11/6/12
7520,-77.115,41.9572,1/2/13
13840,-77.115,41.9572,3/5/13
8090,-77.115,41.9572,5/1/13
11720,-77.115,41.9572,9/3/13
9830,-77.115,41.9572,4/10/14
11050,-77.115,41.9572,6/30/14
14270,-77.115,41.9572,8/14/14
20930,-77.115,41.9572,3/26/15
13350,-77.115,41.9572,6/13/16
860,-76.4322,41.305,2/7/05
710,-76.4322,41.305,3/14/05
620,-76.4322,41.305,5/2/05
680,-76.4322,41.305,9/6/05
740,-76.4322,41.305,11/9/05
720,-76.4322,41.305,1/25/06
710,-76.4322,41.305,4/13/06
710,-76.4322,41.305,8/2/06
680,-76.4322,41.305,9/12/06
870,-76.4322,41.305,11/13/06
800,-76.4322,41.305,12/13/06
670,-76.4322,41.305,5/24/07
620,-76.4322,41.305,7/11/07
690,-76.4322,41.305,8/16/07
560,-76.4322,41.305,2/6/08
680,-76.4322,41.305,6/24/08
750,-76.4322,41.305,8/27/08
770,-76.4322,41.305,10/15/08
770,-76.4322,41.305,1/5/09
650,-76.4322,41.305,2/11/09
690,-76.4322,41.305,6/3/09
640,-76.4322,41.305,1/11/10
610,-76.4322,41.305,2/3/10
670,-76.4322,41.305,3/9/10
670,-76.4322,41.305,7/27/10
15900,-76.4622,41.7908,2/1/10
16280,-76.4622,41.7908,11/2/10
21540,-76.4622,41.7908,1/11/11
13250,-76.4622,41.7908,9/19/11
10550,-76.4622,41.7908,10/12/11
13540,-76.4622,41.7908,4/10/12
18000,-76.4622,41.7908,6/20/12
22350,-76.4622,41.7908,1/30/13
18190,-76.4622,41.7908,9/3/13
30060,-76.4622,41.7908,10/28/13
32370,-76.4622,41.7908,12/2/13
25270,-76.4622,41.7908,8/18/14
32730,-76.4622,41.7908,11/3/14
34150,-76.4622,41.7908,1/12/15
21440,-76.4622,41.7908,7/15/15
41960,-76.4622,41.7908,9/15/15
35180,-76.4622,41.7908,10/6/15
17800,-76.4622,41.7908,4/13/16
23650,-76.4622,41.7908,8/3/16
16750,-76.4622,41.7908,11/2/16
7420,-77.0794,41.7956,11/3/10
10070,-77.0794,41.7956,1/11/11
8480,-77.0794,41.7956,3/9/11
10810,-77.0794,41.7956,7/12/11
7170,-77.0794,41.7956,9/22/11
3510,-77.0794,41.7956,10/4/11
6570,-77.0794,41.7956,4/10/12
10850,-77.0794,41.7956,8/29/12
6820,-77.0794,41.7956,1/2/13
14220,-77.0794,41.7956,3/6/13
6960,-77.0794,41.7956,5/20/13
17430,-77.0794,41.7956,9/3/13
10240,-77.0794,41.7956,12/12/13
17350,-77.0794,41.7956,11/17/14
9010,-77.0794,41.7956,7/15/15
15450,-77.0794,41.7956,8/6/15
24490,-77.0794,41.7956,9/30/15
15650,-77.0794,41.7956,11/5/15
500,-77.0794,41.7956,2/8/16
13920,-77.0794,41.7956,6/13/16
11530,-76.3831,41.7867,10/19/10
7340,-76.3831,41.7867,12/8/10
11470,-76.3831,41.7867,1/12/11
6390,-76.3831,41.7867,3/22/11
4650,-76.3831,41.7867,4/25/11
4790,-76.3831,41.7867,5/9/11
6560,-76.3831,41.7867,11/2/11
4650,-76.3831,41.7867,12/28/11
5850,-76.3831,41.7867,1/30/12
6320,-76.3831,41.7867,2/6/12
5700,-76.3831,41.7867,5/9/12
10680,-76.3831,41.7867,7/11/12
10740,-76.3831,41.7867,7/11/12
12360,-76.3831,41.7867,8/30/12
12270,-76.3831,41.7867,9/26/12
8100,-76.3831,41.7867,10/24/12
8240,-76.3831,41.7867,11/7/12
8920,-76.3831,41.7867,12/5/12
11230,-76.3831,41.7867,2/27/13
10450,-76.3831,41.7867,5/21/13
12870,-76.3831,41.7867,9/5/13
10890,-76.3831,41.7867,3/24/14
8430,-76.3831,41.7867,5/21/14
13460,-76.3831,41.7867,7/16/14
16640,-76.3831,41.7867,9/17/14
17700,-76.3831,41.7867,1/13/15
12310,-76.3831,41.7867,4/29/15
15810,-76.3831,41.7867,5/12/15
13330,-76.3831,41.7867,8/25/15
13360,-77.3025,41.9875,11/7/16
3460,-76.9111,41.325,11/15/99
3840,-76.9111,41.325,6/16/10
4890,-76.9111,41.325,8/11/10
3600,-76.9111,41.325,11/8/10
3430,-76.9111,41.325,3/9/11
1950,-76.9111,41.325,12/27/11
2880,-76.9111,41.325,2/14/12
3050,-76.9111,41.325,8/28/12
2740,-76.9111,41.325,1/9/13
3120,-76.9111,41.325,3/19/13
3510,-76.9111,41.325,4/10/14
5000,-76.9111,41.325,8/25/14
4920,-76.9111,41.325,11/19/14
4360,-76.9111,41.325,1/22/15
5570,-76.9111,41.325,10/13/15
3880,-76.9111,41.325,12/16/15
4910,-76.9111,41.325,2/4/16
4230,-76.9111,41.325,4/12/16
4410,-76.9111,41.325,6/21/16
4980,-76.9111,41.325,11/21/16
4280,-77.0328,41.4181,11/2/98
3910,-77.0328,41.4181,12/1/98
3730,-77.0328,41.4181,1/12/99
500,-77.0328,41.4181,5/4/99
3600,-77.0328,41.4181,6/7/99
3830,-77.0328,41.4181,7/12/99
3010,-77.0328,41.4181,3/13/00
2000,-77.0328,41.4181,4/13/00
2620,-77.0328,41.4181,5/15/00
1810,-77.0328,41.4181,6/12/00
2590,-77.0328,41.4181,7/10/00
2530,-77.0328,41.4181,8/1/00
4770,-77.0328,41.4181,3/12/01
3600,-77.0328,41.4181,7/16/01
4060,-77.0328,41.4181,9/4/01
2630,-77.0328,41.4181,12/17/01
2710,-77.0328,41.4181,1/3/02
2600,-77.0328,41.4181,2/4/02
3150,-77.0328,41.4181,3/25/02
2780,-77.0328,41.4181,4/8/02
3980,-77.0328,41.4181,8/8/02
3800,-77.0328,41.4181,10/10/02
4010,-77.0328,41.4181,11/14/02
3620,-77.0328,41.4181,2/10/03
3640,-77.0328,41.4181,3/18/03
3000,-77.0328,41.4181,5/8/03
2320,-77.0328,41.4181,6/11/03
3590,-77.0328,41.4181,7/24/03
1910,-77.0328,41.4181,8/14/03
2450,-77.0328,41.4181,10/2/03
2010,-77.0328,41.4181,12/4/03
2390,-77.0328,41.4181,1/6/04
2590,-77.0328,41.4181,2/2/04
2240,-77.0328,41.4181,3/10/04
2560,-77.0328,41.4181,7/13/04
2140,-77.0328,41.4181,8/5/04
1960,-77.0328,41.4181,9/21/04
3440,-77.0328,41.4181,3/15/05
3580,-77.0328,41.4181,6/24/08
2880,-77.0328,41.4181,10/29/09
3020,-77.0328,41.4181,4/7/10
4910,-77.0328,41.4181,8/11/10
2890,-77.0328,41.4181,1/3/11
4930,-77.0328,41.4181,2/7/11
2180,-77.0328,41.4181,4/11/11
1820,-77.0328,41.4181,5/3/11
3960,-77.0328,41.4181,7/6/11
2200,-77.0328,41.4181,10/12/11
500,-77.0328,41.4181,1/4/12
2040,-77.0328,41.4181,1/4/12
2110,-77.0328,41.4181,2/7/12
1860,-77.0328,41.4181,5/15/12
3600,-77.0328,41.4181,8/14/12
2630,-77.0328,41.4181,12/4/12
3050,-77.0328,41.4181,2/14/13
5890,-77.0328,41.4181,3/12/13
3000,-77.0328,41.4181,4/4/13
2300,-77.0328,41.4181,5/14/13
2540,-77.0328,41.4181,7/10/13
3130,-77.0328,41.4181,8/12/13
3560,-77.0328,41.4181,9/3/13
4560,-77.0328,41.4181,11/18/13
2890,-77.0328,41.4181,3/24/14
2420,-77.0328,41.4181,5/19/14
2930,-77.0328,41.4181,6/17/14
3920,-77.0328,41.4181,7/23/14
5480,-77.0328,41.4181,12/17/14
5110,-77.0328,41.4181,3/24/15
3720,-77.0328,41.4181,5/6/15
4190,-77.0328,41.4181,9/15/15
3440,-77.0328,41.4181,12/14/15
2930,-77.0328,41.4181,2/24/16
500,-77.0328,41.4181,7/19/16
4420,-77.0328,41.4181,7/19/16
5420,-77.0328,41.4181,12/19/16
3820,-77.4478,41.5208,11/1/10
4480,-77.4478,41.5208,1/4/11
2320,-77.4478,41.5208,4/6/11
2700,-77.4478,41.5208,5/11/11
3720,-77.4478,41.5208,9/28/11
2370,-77.4478,41.5208,10/18/11
2610,-77.4478,41.5208,11/9/11
3370,-77.4478,41.5208,1/24/12
4290,-77.4478,41.5208,2/22/12
7950,-77.4478,41.5208,4/25/12
2710,-77.4478,41.5208,5/16/12
2780,-77.4478,41.5208,5/16/12
3880,-77.4478,41.5208,6/26/12
7150,-77.4478,41.5208,7/24/12
7190,-77.4478,41.5208,10/16/12
4040,-77.4478,41.5208,11/27/12
5660,-77.4478,41.5208,12/10/12
2830,-77.4478,41.5208,1/15/13
3540,-77.4478,41.5208,3/14/13
2630,-77.4478,41.5208,4/15/13
4480,-77.4478,41.5208,6/11/13
5140,-77.4478,41.5208,7/22/13
5860,-77.4478,41.5208,8/21/13
7570,-77.4478,41.5208,9/23/13
4070,-77.4478,41.5208,11/25/13
5220,-77.4478,41.5208,12/11/13
500,-77.4478,41.5208,1/14/14
5410,-77.4478,41.5208,1/14/14
5520,-77.4478,41.5208,1/14/14
5520,-77.4478,41.5208,6/25/14
