Chemical_Analyte_Conc,Longitude,Latitude,Date
7600,-76.502443,41.781186,5/9/2011

23200,-76.502443,41.781186,7/11/2011

10600,-76.502443,41.781186,10/12/2011

18000,-76.502443,41.781186,6/20/2012

22400,-76.502443,41.781186,1/30/2013

13900,-76.502443,41.781186,3/12/2013

17800,-76.502443,41.781186,5/20/2013

23500,-76.502443,41.781186,7/22/2013

30100,-76.502443,41.781186,10/28/2013

32400,-76.502443,41.781186,12/2/2013

32700,-76.502443,41.781186,11/3/2014

29900,-76.502443,41.781186,3/25/2015

23500,-76.502443,41.781186,5/12/2015

21400,-76.502443,41.781186,7/15/2015

35000,-76.502443,41.781186,10/6/2015

18000,-76.502443,41.781186,4/13/2016

24000,-76.502443,41.781186,8/3/2016

17000,-76.502443,41.781186,11/2/2016

14000,-76.462164,41.790908,5/14/2009

23700,-76.462164,41.790908,10/8/2009

17400,-76.462164,41.790908,12/2/2009

14000,-76.462164,41.790908,4/13/2010

29200,-76.462164,41.790908,8/11/2010

2000,-76.440774,41.765353,10/18/1972

9000,-76.440774,41.765353,10/29/1975

11000,-76.440774,41.765353,4/14/1976

10000,-76.440774,41.765353,6/29/1976

21000,-76.440774,41.765353,8/23/1976

5400,-76.484665,41.70702,9/3/2009

5300,-76.484665,41.70702,10/8/2009

8900,-76.484665,41.70702,6/8/2010

8600,-76.484665,41.70702,8/11/2010

6700,-76.484665,41.70702,11/2/2010

4000,-76.484665,41.70702,3/22/2011

3500,-76.484665,41.70702,5/9/2011

6000,-76.484665,41.70702,9/19/2011

4800,-76.484665,41.70702,10/12/2011

6500,-76.484665,41.70702,2/7/2012

5600,-76.484665,41.70702,4/10/2012

6300,-76.484665,41.70702,5/20/2013

6100,-76.484665,41.70702,7/22/2013

6400,-76.484665,41.70702,9/3/2013

9500,-76.484665,41.70702,12/2/2013

7200,-76.484665,41.70702,6/9/2014

10700,-76.484665,41.70702,8/18/2014

8300,-76.484665,41.70702,11/3/2014

12200,-76.484665,41.70702,3/25/2015

13700,-76.484665,41.70702,9/15/2015

9000,-76.484665,41.70702,2/3/2016

13000,-76.484665,41.70702,8/3/2016

6600,-76.484665,41.70702,11/2/2016

2000,-76.470498,41.712575,9/10/1935

1000,-76.470498,41.712575,9/30/1964

2000,-76.470498,41.712575,2/13/1969

22000,-76.470498,41.712575,1/26/1970

2000,-76.470498,41.712575,9/27/1971

7000,-76.470498,41.712575,9/28/1972

4000,-76.470498,41.712575,10/20/1972

20000,-76.470498,41.712575,9/5/1973

9000,-76.470498,41.712575,8/24/1976

7200,-76.382994,41.786186,12/8/2010

7300,-76.382994,41.786186,12/8/2010

6400,-76.382994,41.786186,3/22/2011

7900,-76.382994,41.786186,6/20/2011

9100,-76.382994,41.786186,7/11/2011

6700,-76.382994,41.786186,10/12/2011

6600,-76.382994,41.786186,11/2/2011

6300,-76.382994,41.786186,2/6/2012

7600,-76.382994,41.786186,3/13/2012

8800,-76.382994,41.786186,4/10/2012

5700,-76.382994,41.786186,5/9/2012

12400,-76.382994,41.786186,8/30/2012

12300,-76.382994,41.786186,9/26/2012

8100,-76.382994,41.786186,10/24/2012

8900,-76.382994,41.786186,12/5/2012

7600,-76.382994,41.786186,3/13/2013

7100,-76.382994,41.786186,4/17/2013

10500,-76.382994,41.786186,5/21/2013

11300,-76.382994,41.786186,6/11/2013

12000,-76.382994,41.786186,7/24/2013

12900,-76.382994,41.786186,9/5/2013

15400,-76.382994,41.786186,10/29/2013

14200,-76.382994,41.786186,12/3/2013

10900,-76.382994,41.786186,3/24/2014

10100,-76.382994,41.786186,4/15/2014

8400,-76.382994,41.786186,5/21/2014

13500,-76.382994,41.786186,7/17/2014

17200,-76.382994,41.786186,10/22/2014

18500,-76.382994,41.786186,11/4/2014

15600,-76.382994,41.786186,12/10/2014

12300,-76.382994,41.786186,4/29/2015

800,-76.430499,41.305637,2/7/2005

600,-76.430499,41.305637,6/15/2005

700,-76.430499,41.305637,7/25/2005

800,-76.430499,41.305637,8/24/2005

700,-76.430499,41.305637,9/6/2005

700,-76.430499,41.305637,11/21/2005

700,-76.430499,41.305637,12/5/2005

700,-76.430499,41.305637,4/13/2006

800,-76.430499,41.305637,6/20/2006

700,-76.430499,41.305637,9/12/2006

900,-76.430499,41.305637,11/13/2006

700,-76.430499,41.305637,3/5/2007

600,-76.430499,41.305637,4/16/2007

700,-76.430499,41.305637,5/24/2007

700,-76.430499,41.305637,6/11/2007

700,-76.430499,41.305637,8/16/2007

700,-76.430499,41.305637,9/12/2007

700,-76.430499,41.305637,10/3/2007

800,-76.430499,41.305637,12/4/2007

600,-76.430499,41.305637,2/6/2008

700,-76.430499,41.305637,6/24/2008

600,-76.430499,41.305637,7/22/2008

800,-76.430499,41.305637,8/27/2008

600,-76.430499,41.305637,9/10/2008

700,-76.430499,41.305637,11/12/2008

700,-76.430499,41.305637,12/8/2008

700,-76.430499,41.305637,4/14/2009

700,-76.430499,41.305637,6/3/2009

600,-76.430499,41.305637,7/6/2009

500,-76.430499,41.305637,8/12/2009

700,-76.430499,41.305637,9/23/2009

600,-76.430499,41.305637,1/11/2010

600,-76.430499,41.305637,2/3/2010

700,-76.430499,41.305637,3/9/2010

600,-76.430499,41.305637,5/10/2010

700,-76.430499,41.305637,7/27/2010

800,-76.430499,41.305637,8/12/2010

7000,-77.430257,41.737572,9/14/1971

5000,-77.430257,41.737572,2/18/1976

5000,-77.430257,41.737572,4/14/1976

8000,-77.430257,41.737572,8/24/1976

7000,-77.427479,41.746738,2/18/1976

6000,-77.427479,41.746738,3/9/1976

5000,-77.427479,41.746738,5/25/1976

7000,-77.427479,41.746738,6/29/1976

8000,-77.427479,41.746738,8/24/1976

2000,-77.289421,41.597294,5/6/1965

3000,-77.289421,41.597294,9/14/1966

1500,-77.289421,41.597294,4/20/1967

1000,-77.289421,41.597294,5/6/1968

3100,-77.289421,41.597294,9/24/1969

700,-77.459702,41.555347,2/7/2005

900,-77.459702,41.555347,3/15/2005

800,-77.459702,41.555347,4/20/2005

700,-77.459702,41.555347,6/14/2005

800,-77.459702,41.555347,7/25/2005

1100,-77.459702,41.555347,8/24/2005

1000,-77.459702,41.555347,9/7/2005

700,-77.459702,41.555347,12/6/2005

700,-77.459702,41.555347,7/24/2006

800,-77.459702,41.555347,9/13/2006

1000,-77.459702,41.555347,10/17/2006

800,-77.459702,41.555347,12/18/2006

600,-77.459702,41.555347,1/9/2007

500,-77.459702,41.555347,3/27/2007

500,-77.459702,41.555347,4/17/2007

500,-77.459702,41.555347,5/7/2007

1200,-77.459702,41.555347,9/18/2007

1400,-77.459702,41.555347,10/9/2007

1400,-77.459702,41.555347,11/7/2007

600,-77.459702,41.555347,1/28/2008

500,-77.459702,41.555347,3/17/2008

500,-77.459702,41.555347,4/14/2008

1400,-77.459702,41.555347,9/22/2008

600,-77.459702,41.555347,12/15/2008

800,-77.459702,41.555347,1/26/2009

500,-77.459702,41.555347,2/17/2009

600,-77.459702,41.555347,4/27/2009

500,-77.459702,41.555347,5/18/2009

800,-77.459702,41.555347,7/13/2009

700,-77.459702,41.555347,11/24/2009

600,-77.459702,41.555347,12/8/2009

500,-77.459702,41.555347,2/2/2010

500,-77.459702,41.555347,3/17/2010

500,-77.459702,41.555347,5/11/2010

600,-77.459702,41.555347,6/22/2010

1100,-77.459702,41.555347,9/14/2010

5700,-77.44748,41.521736,3/27/1967

7500,-77.44748,41.521736,9/27/1967

3000,-77.44748,41.521736,3/27/1968

19000,-77.44748,41.521736,4/9/1969

10000,-77.44748,41.521736,5/4/1973

4000,-77.44748,41.521736,2/4/1976

3300,-77.44748,41.521736,12/28/2010

3900,-77.44748,41.521736,3/8/2011

3500,-77.44748,41.521736,6/15/2011

6200,-77.44748,41.521736,7/19/2011

8900,-77.44748,41.521736,8/24/2011

2600,-77.44748,41.521736,11/9/2011

4300,-77.44748,41.521736,2/22/2012

2700,-77.44748,41.521736,5/16/2012

3900,-77.44748,41.521736,6/26/2012

7200,-77.44748,41.521736,7/24/2012

7400,-77.44748,41.521736,8/22/2012

7200,-77.44748,41.521736,10/16/2012

2800,-77.44748,41.521736,1/15/2013

3500,-77.44748,41.521736,3/14/2013

3600,-77.44748,41.521736,8/21/2013

7600,-77.44748,41.521736,9/23/2013

4100,-77.44748,41.521736,11/25/2013

6900,-77.44748,41.521736,7/30/2014

6900,-77.44748,41.521736,9/23/2014

7400,-77.44748,41.521736,10/6/2014

4500,-77.44748,41.521736,12/10/2014

4900,-77.44748,41.521736,5/20/2015

1200,-77.461924,41.400347,4/20/1966

2000,-77.461924,41.400347,9/14/1966

1000,-77.461924,41.400347,4/20/1967

1500,-77.461924,41.400347,9/26/1967

1500,-77.461924,41.400347,9/24/1968

1400,-77.461924,41.400347,9/25/1969

6000,-77.101359,41.567852,2/20/1973

8000,-77.101359,41.567852,9/17/1974

11000,-77.150251,41.495351,2/20/1973

7800,-77.150251,41.495351,10/20/1976

14000,-77.150529,41.49424,10/11/1972

10000,-77.150529,41.49424,9/17/1974

3700,-77.150529,41.49424,11/17/1975

8000,-77.230809,41.473683,10/18/1963

11000,-77.230809,41.473683,10/14/1971

12000,-77.230809,41.473683,10/11/1972

8100,-77.230809,41.473683,10/15/1973

3500,-77.230809,41.473683,11/17/1975

7700,-77.230809,41.473683,12/28/2010

4700,-77.230809,41.473683,5/3/2011

11300,-77.230809,41.473683,7/6/2011

15300,-77.230809,41.473683,8/9/2011

5400,-77.230809,41.473683,10/12/2011

4900,-77.230809,41.473683,11/8/2011

7900,-77.230809,41.473683,3/6/2012

9300,-77.230809,41.473683,4/4/2012

11400,-77.230809,41.473683,5/15/2012

7800,-77.230809,41.473683,6/19/2012

12100,-77.230809,41.473683,7/10/2012

8900,-77.230809,41.473683,10/2/2012

5900,-77.230809,41.473683,11/7/2012

11400,-77.230809,41.473683,2/14/2013

9200,-77.230809,41.473683,4/16/2013

9000,-77.230809,41.473683,5/13/2013

26900,-77.230809,41.473683,12/10/2013

14700,-77.230809,41.473683,3/25/2014

16100,-77.230809,41.473683,4/8/2014

6700,-77.230809,41.473683,5/19/2014

13500,-77.230809,41.473683,6/17/2014

14200,-77.230809,41.473683,9/23/2014

11400,-77.230809,41.473683,10/8/2014

10300,-77.230809,41.473683,11/5/2014

11700,-77.230809,41.473683,12/10/2014

12700,-77.230809,41.473683,1/13/2015

20400,-77.230809,41.473683,5/20/2015

10900,-77.230809,41.473683,7/14/2015

17700,-77.230809,41.473683,9/14/2015

11000,-77.321365,41.412849,10/14/1971

4000,-77.321365,41.412849,10/29/1975

4000,-77.362198,41.309516,8/9/1972

4000,-77.362198,41.309516,10/29/1975

5000,-77.362198,41.309516,3/11/1976

4600,-77.362198,41.309516,3/17/2009

7000,-77.362198,41.309516,7/8/2009

7200,-77.362198,41.309516,9/14/2009

4900,-77.362198,41.309516,6/17/2010

6600,-77.362198,41.309516,8/10/2010

4600,-77.362198,41.309516,3/8/2011

2800,-77.362198,41.309516,5/11/2011

4000,-77.362198,41.309516,7/19/2011

4300,-77.362198,41.309516,9/26/2011

2200,-77.362198,41.309516,10/18/2011

3900,-77.362198,41.309516,4/24/2012

5700,-77.362198,41.309516,8/22/2012

5000,-77.362198,41.309516,1/15/2013

5800,-77.362198,41.309516,3/14/2013

2800,-77.362198,41.309516,5/14/2013

5000,-77.362198,41.309516,7/15/2013

5400,-77.362198,41.309516,9/23/2013

7700,-77.362198,41.309516,10/30/2013

5800,-77.362198,41.309516,7/16/2015

4700,-77.362198,41.309516,12/14/2015

4300,-77.362198,41.309516,2/10/2016

10200,-76.929981,41.570411,8/1/2011

12000,-76.955833,41.569167,8/3/2011

4500,-76.95302,41.564798,5/4/1965

6000,-76.95302,41.564798,4/21/1966

16000,-76.95302,41.564798,9/22/1969

4200,-77.031667,41.540278,8/3/2011

5940,-77.009239,41.547819,8/2/2011

1010,-76.953298,41.509243,8/1/2011

2100,-76.939167,41.503889,8/3/2011

780,-76.973299,41.486743,8/2/2011

680,-77.022778,41.423889,8/2/2011

2200,-77.032746,41.41841,10/17/1963

2000,-77.032746,41.41841,9/4/1969

3000,-77.032746,41.41841,7/24/1972

4000,-77.032746,41.41841,10/27/1975

4000,-77.032746,41.41841,11/18/1975

4000,-77.032746,41.41841,12/3/1975

4000,-77.032746,41.41841,5/10/1976

4000,-77.032746,41.41841,6/17/1976

2400,-77.032746,41.41841,10/11/1979

2800,-77.032746,41.41841,4/8/2002

3100,-77.032746,41.41841,6/4/2002

3100,-77.032746,41.41841,7/10/2002

4000,-77.032746,41.41841,9/10/2002

3600,-77.032746,41.41841,1/22/2003

3600,-77.032746,41.41841,2/10/2003

2500,-77.032746,41.41841,4/15/2003

2300,-77.032746,41.41841,6/11/2003

3600,-77.032746,41.41841,7/24/2003

3700,-77.032746,41.41841,9/3/2003

2500,-77.032746,41.41841,10/2/2003

2000,-77.032746,41.41841,12/4/2003

2400,-77.032746,41.41841,1/6/2004

2200,-77.032746,41.41841,3/10/2004

2800,-77.032746,41.41841,4/5/2004

2800,-77.032746,41.41841,6/2/2004

2600,-77.032746,41.41841,7/13/2004

2000,-77.032746,41.41841,9/21/2004

2600,-77.032746,41.41841,10/20/2004

2500,-77.032746,41.41841,11/8/2004

1700,-77.032746,41.41841,12/14/2004

4200,-77.032746,41.41841,8/27/2008

4000,-77.032746,41.41841,1/29/2009

4600,-77.032746,41.41841,3/4/2009

4000,-77.032746,41.41841,9/30/2009

3400,-77.032746,41.41841,2/25/2010

3000,-77.032746,41.41841,4/7/2010

3400,-77.032746,41.41841,6/16/2010

2900,-77.032746,41.41841,1/3/2011

3000,-77.032746,41.41841,3/9/2011

1700,-77.032746,41.41841,6/1/2011

4000,-77.032746,41.41841,7/6/2011

4000,-77.032746,41.41841,8/9/2011

2400,-77.032746,41.41841,9/6/2011

2200,-77.032746,41.41841,10/12/2011

2100,-77.032746,41.41841,11/8/2011

1800,-77.032746,41.41841,12/7/2011

2100,-77.032746,41.41841,2/7/2012

2400,-77.032746,41.41841,3/6/2012

3000,-77.032746,41.41841,9/12/2012

2700,-77.032746,41.41841,10/2/2012

2500,-77.032746,41.41841,11/7/2012

3100,-77.032746,41.41841,2/14/2013

3000,-77.032746,41.41841,4/4/2013

2500,-77.032746,41.41841,6/17/2013

3600,-77.032746,41.41841,9/3/2013

4000,-77.032746,41.41841,10/28/2013

4100,-77.032746,41.41841,12/10/2013

2900,-77.032746,41.41841,3/24/2014

2900,-77.032746,41.41841,6/17/2014

3800,-77.032746,41.41841,9/17/2014

3400,-77.032746,41.41841,11/12/2014

4100,-77.032746,41.41841,2/23/2015

5100,-77.032746,41.41841,3/24/2015

2800,-77.032746,41.41841,4/22/2015

3200,-77.032746,41.41841,7/14/2015

2900,-77.032746,41.41841,1/20/2016

2900,-77.032746,41.41841,2/24/2016

3800,-77.032746,41.41841,5/3/2016

3100,-77.032746,41.41841,6/1/2016

4200,-77.032746,41.41841,9/19/2016

3800,-77.032746,41.41841,11/30/2016

5400,-77.032746,41.41841,12/19/2016

820,-77.072778,41.374444,8/2/2011

1800,-77.067222,41.374444,8/3/2011

1200,-77.130556,41.328889,10/18/2010

1000,-77.130556,41.328889,12/27/2010

900,-77.130556,41.328889,1/3/2011

700,-77.130556,41.328889,3/21/2011

700,-77.130556,41.328889,4/11/2011

1000,-77.130556,41.328889,7/26/2011

2400,-77.130556,41.328889,8/30/2011

700,-77.130556,41.328889,10/25/2011

1000,-77.130556,41.328889,1/25/2012

1200,-77.130556,41.328889,4/3/2012

1100,-77.130556,41.328889,5/2/2012

3100,-77.130556,41.328889,8/21/2012

1800,-77.130556,41.328889,9/25/2012

1800,-77.130556,41.328889,10/17/2012

1300,-77.130556,41.328889,1/10/2013

1500,-77.130556,41.328889,4/23/2013

1500,-77.130556,41.328889,6/17/2013

1400,-77.130556,41.328889,7/10/2013

1600,-77.130556,41.328889,8/19/2013

1600,-77.130556,41.328889,9/3/2013

2800,-77.130556,41.328889,10/28/2013

3000,-77.130556,41.328889,12/10/2013

1700,-77.130556,41.328889,4/15/2014

1600,-77.130556,41.328889,6/17/2014

1600,-77.130556,41.328889,10/21/2014

1400,-77.130556,41.328889,11/12/2014

1800,-77.130556,41.328889,12/17/2014

1400,-77.130556,41.328889,3/24/2015

1700,-77.130556,41.328889,6/2/2015

1200,-77.130556,41.328889,7/14/2015

1800,-77.130556,41.328889,10/26/2015

1600,-77.130556,41.328889,11/30/2015

1400,-77.130556,41.328889,12/14/2015

1200,-77.130556,41.328889,1/20/2016

1400,-77.130556,41.328889,2/24/2016

1400,-77.130556,41.328889,3/16/2016

1300,-77.130556,41.328889,4/19/2016

1700,-77.130556,41.328889,8/2/2016

4660,-77.129331,41.327481,8/2/2011

2800,-76.584394,41.469521,5/12/1970

3300,-76.584394,41.469521,5/11/1971

3000,-76.584394,41.469521,10/28/1975

1000,-76.689676,41.456188,4/10/1968

7000,-76.689676,41.456188,11/17/1970

20000,-76.689676,41.456188,4/21/1971

2000,-76.689676,41.456188,6/16/1971

114000,-76.689676,41.456188,3/14/1973

4000,-76.689676,41.456188,10/30/1975

4000,-76.689676,41.456188,5/27/1976

15000,-76.689676,41.456188,8/24/1976

3900,-76.689676,41.456188,11/3/2010

3100,-76.689676,41.456188,12/8/2010

3000,-76.689676,41.456188,9/21/2011

2800,-76.689676,41.456188,11/16/2011

2200,-76.689676,41.456188,12/27/2011

3100,-76.689676,41.456188,1/31/2012

3500,-76.689676,41.456188,2/14/2012

3600,-76.689676,41.456188,3/21/2012

4200,-76.689676,41.456188,4/18/2012

2800,-76.689676,41.456188,5/22/2012

4400,-76.689676,41.456188,7/24/2012

4300,-76.689676,41.456188,8/28/2012

3100,-76.689676,41.456188,11/19/2012

3200,-76.689676,41.456188,7/23/2013

5100,-76.689676,41.456188,10/30/2013

3400,-76.689676,41.456188,5/21/2014

5200,-76.689676,41.456188,7/16/2014

6800,-76.689676,41.456188,9/17/2014

6700,-76.689676,41.456188,11/19/2014

8300,-76.689676,41.456188,3/24/2015

5600,-76.689676,41.456188,6/2/2015

5900,-76.689676,41.456188,8/25/2015

8000,-76.463555,41.50702,4/18/1966

13000,-76.463555,41.50702,5/2/1968

23000,-76.463555,41.50702,9/22/1969

2000,-76.662174,41.516742,4/18/1966

7000,-76.662174,41.516742,9/12/1966

6000,-76.662174,41.516742,9/30/1968

5800,-76.662174,41.516742,9/22/1969

3200,-76.912464,41.325078,10/17/1963

2000,-76.912464,41.325078,8/9/1972

4000,-76.912464,41.325078,10/27/1975

4000,-76.912464,41.325078,11/17/1975

4000,-76.912464,41.325078,12/3/1975

4000,-76.912464,41.325078,3/3/1976

3000,-76.912464,41.325078,4/19/1976

4000,-76.912464,41.325078,5/10/1976

4000,-76.912464,41.325078,6/17/1976

4000,-76.912464,41.325078,8/16/1976

4000,-76.912464,41.325078,3/4/2009

4400,-76.912464,41.325078,7/15/2009

3000,-76.912464,41.325078,12/22/2009

3900,-76.912464,41.325078,2/25/2010

13500,-76.912464,41.325078,4/7/2010

4900,-76.912464,41.325078,8/11/2010

3600,-76.912464,41.325078,11/8/2010

2700,-76.912464,41.325078,5/17/2011

3800,-76.912464,41.325078,7/26/2011

2700,-76.912464,41.325078,9/21/2011

2200,-76.912464,41.325078,10/26/2011

1900,-76.912464,41.325078,12/27/2011

2900,-76.912464,41.325078,2/14/2012

2800,-76.912464,41.325078,5/22/2013

3600,-76.912464,41.325078,9/4/2013

3400,-76.912464,41.325078,12/3/2013

4000,-76.912464,41.325078,12/12/2013

4200,-76.912464,41.325078,6/18/2014

5000,-76.912464,41.325078,8/25/2014

6300,-76.912464,41.325078,3/23/2015

4900,-76.912464,41.325078,5/11/2015

4000,-76.912464,41.325078,7/22/2015

5400,-76.912464,41.325078,9/15/2015

4900,-76.912464,41.325078,2/4/2016

4400,-76.912464,41.325078,6/21/2016

5500,-76.912464,41.325078,8/10/2016

5000,-76.912464,41.325078,11/21/2016

3400,-76.534671,41.357024,4/8/2002

3300,-76.534671,41.357024,7/10/2002

3800,-76.534671,41.357024,10/10/2002

3200,-76.534671,41.357024,12/11/2002

3300,-76.534671,41.357024,5/8/2003

3100,-76.534671,41.357024,6/11/2003

3000,-76.534671,41.357024,7/24/2003

1800,-76.534671,41.357024,9/3/2003

2300,-76.534671,41.357024,10/2/2003

2100,-76.534671,41.357024,1/6/2004

3200,-76.534671,41.357024,4/1/2004

3000,-76.534671,41.357024,6/1/2004

1800,-76.534671,41.357024,10/20/2004

2100,-76.534671,41.357024,11/8/2004

1700,-76.534671,41.357024,12/14/2004

2200,-76.534671,41.357024,1/25/2005

8620,-76.274356,41.626436,6/6/2016

62300,-76.907422,41.996286,8/1/2016

17800,-76.4386,41.7653,3/11/2009

21500,-76.4386,41.7653,4/13/2009

25900,-76.4386,41.7653,5/12/2009

27000,-76.4386,41.7653,6/9/2009

11500,-76.4386,41.7653,8/12/2009

31700,-76.4386,41.7653,8/17/2009

49000,-76.4386,41.7653,9/14/2009

34300,-76.4386,41.7653,10/13/2009

17900,-76.4386,41.7653,1/26/2010

16400,-76.4386,41.7653,3/16/2010

24400,-76.4386,41.7653,4/13/2010

23570,-76.4386,41.7653,5/12/2010

25200,-76.4386,41.7653,6/16/2010

50000,-76.4386,41.7653,7/15/2010

16290,-76.4386,41.7653,10/18/2010

14940,-76.4386,41.7653,11/17/2010

11630,-76.4386,41.7653,12/2/2010

21020,-76.4386,41.7653,12/15/2010

45990,-76.4386,41.7653,2/18/2011

18230,-76.4386,41.7653,3/11/2011

19280,-76.4386,41.7653,3/14/2011

24210,-76.4386,41.7653,5/12/2011

15530,-76.4386,41.7653,10/17/2011

20200,-76.4386,41.7653,1/19/2012

13130,-76.4386,41.7653,1/29/2012

16150,-76.4386,41.7653,3/12/2012

24800,-76.4386,41.7653,6/13/2012

44420,-76.4386,41.7653,7/11/2012

48080,-76.4386,41.7653,7/27/2012

47340,-76.4386,41.7653,8/13/2012

17260,-76.4386,41.7653,10/31/2012

17380,-76.4386,41.7653,11/1/2012

18220,-76.4386,41.7653,11/2/2012

18604,-76.4386,41.7653,1/14/2013

18640,-76.4386,41.7653,2/1/2013

30943,-76.4386,41.7653,3/12/2013

20645,-76.4386,41.7653,4/13/2013

14518,-76.4386,41.7653,4/14/2013

12482,-76.4386,41.7653,6/18/2013

21533,-76.4386,41.7653,7/15/2013

21428,-76.4386,41.7653,8/18/2013

24645,-76.4386,41.7653,11/14/2013

25659,-76.4386,41.7653,12/7/2013

31484,-76.4386,41.7653,12/16/2013

24570,-76.4386,41.7653,1/13/2014

41540,-76.4386,41.7653,2/12/2014

29206,-76.4386,41.7653,3/15/2014

20640,-76.4386,41.7653,3/31/2014

20237,-76.4386,41.7653,4/1/2014

19317,-76.4386,41.7653,4/14/2014

19065,-76.4386,41.7653,6/17/2014

24200,-76.4386,41.7653,7/16/2014

40256,-76.4386,41.7653,9/15/2014

47549,-76.4386,41.7653,10/14/2014

24125,-76.4386,41.7653,10/17/2014

31259,-76.4386,41.7653,11/17/2014

21590,-76.4386,41.7653,12/9/2014

31954,-76.4386,41.7653,1/15/2015

45805,-76.4386,41.7653,2/18/2015

51600,-76.4386,41.7653,3/12/2015

20564,-76.4386,41.7653,4/15/2015

34539,-76.4386,41.7653,6/10/2015

23111,-76.4386,41.7653,6/29/2015

21392,-76.4386,41.7653,7/13/2015

42361,-76.4386,41.7653,10/12/2015

46143,-76.4386,41.7653,10/30/2015

25278,-76.4386,41.7653,12/30/2015

15182,-76.4386,41.7653,1/13/2016

27661,-76.4386,41.7653,2/4/2016

22835,-76.4386,41.7653,2/5/2016

22500,-76.4386,41.7653,3/14/2016

29379,-76.4386,41.7653,5/12/2016

47720,-76.4386,41.7653,7/12/2016

32009,-76.4386,41.7653,8/15/2016

49842,-76.4386,41.7653,9/13/2016

57400,-76.4386,41.7653,10/19/2016

5330,-76.4861,41.7081,12/2/2009

6180,-76.4861,41.7081,4/13/2010

8920,-76.4861,41.7081,6/8/2010

8600,-76.4861,41.7081,8/11/2010

3500,-76.4861,41.7081,5/9/2011

8380,-76.4861,41.7081,7/11/2011

6000,-76.4861,41.7081,9/19/2011

3720,-76.4861,41.7081,12/29/2011

5810,-76.4861,41.7081,6/21/2012

4970,-76.4861,41.7081,11/6/2012

9960,-76.4861,41.7081,1/30/2013

6140,-76.4861,41.7081,7/22/2013

6440,-76.4861,41.7081,9/3/2013

11510,-76.4861,41.7081,10/28/2013

6620,-76.4861,41.7081,4/16/2014

1290,-76.4861,41.7081,1/13/2015

9330,-76.4861,41.7081,5/12/2015

5870,-76.4861,41.7081,7/16/2015

13670,-76.4861,41.7081,9/15/2015

9480,-76.4861,41.7081,12/16/2015

8300,-76.4861,41.7081,6/9/2016

13190,-76.4861,41.7081,8/3/2016

16900,-77.115,41.9572,1/5/2009

11440,-77.115,41.9572,11/3/2010

9140,-77.115,41.9572,1/11/2011

8210,-77.115,41.9572,9/22/2011

5550,-77.115,41.9572,12/8/2011

8020,-77.115,41.9572,2/22/2012

8320,-77.115,41.9572,4/10/2012

7820,-77.115,41.9572,6/19/2012

9580,-77.115,41.9572,11/6/2012

7520,-77.115,41.9572,1/2/2013

13840,-77.115,41.9572,3/5/2013

8090,-77.115,41.9572,5/1/2013

11720,-77.115,41.9572,9/3/2013

9830,-77.115,41.9572,4/10/2014

11050,-77.115,41.9572,6/30/2014

14270,-77.115,41.9572,8/14/2014

20930,-77.115,41.9572,3/26/2015

13350,-77.115,41.9572,6/13/2016

860,-76.4322,41.305,2/7/2005

710,-76.4322,41.305,3/14/2005

620,-76.4322,41.305,5/2/2005

680,-76.4322,41.305,9/6/2005

740,-76.4322,41.305,11/9/2005

720,-76.4322,41.305,1/25/2006

710,-76.4322,41.305,4/13/2006

710,-76.4322,41.305,8/2/2006

680,-76.4322,41.305,9/12/2006

870,-76.4322,41.305,11/13/2006

800,-76.4322,41.305,12/13/2006

670,-76.4322,41.305,5/24/2007

620,-76.4322,41.305,7/11/2007

690,-76.4322,41.305,8/16/2007

560,-76.4322,41.305,2/6/2008

680,-76.4322,41.305,6/24/2008

750,-76.4322,41.305,8/27/2008

770,-76.4322,41.305,10/15/2008

770,-76.4322,41.305,1/5/2009

650,-76.4322,41.305,2/11/2009

690,-76.4322,41.305,6/3/2009

640,-76.4322,41.305,1/11/2010

610,-76.4322,41.305,2/3/2010

670,-76.4322,41.305,3/9/2010

670,-76.4322,41.305,7/27/2010

15900,-76.4622,41.7908,2/1/2010

16280,-76.4622,41.7908,11/2/2010

